585333,Lisa King,4654,-9159613234680163103,361609.71310559957,351483.7196653893,False,2016-05-16,2001-01-27T14:24:28.319410
528447,Raymond Stafford,-17449,-6693300839547490673,198041.36797262024,188303.49260142958,False,2021-05-25,1995-04-06T14:24:28.319484
-752339,Michael Murphy,7871,8079942779240712995,282215.5806843213,367262.21661853744,False,2014-03-28,1998-05-11T14:24:28.319558
452604,Tanya Jackson,-18815,3166521526594174682,147115.0668455253,576272.6483731413,True,2024-01-28,2006-03-31T14:24:28.319632
743628,Jordan Stewart,1526,-1356696206473069989,469640.3085430537,70101.01344333167,True,2024-07-11,2017-01-30T14:24:28.319705
-216354,Tina Lang,23104,-1147452594563903892,401831.28016235685,251475.22894690465,False,2008-03-17,2004-08-31T14:24:28.319780
-678422,Patrick Scott,19458,-583071384105119762,183510.51104312157,470733.20982172596,False,2006-11-22,2019-04-26T14:24:28.319853
325579,Marie Robles,-15488,-7209436790795426200,395159.88928831764,-65669.83931095281,True,2009-11-18,2016-05-04T14:24:28.319928
5171,Angela Carlson,633,-2972863037150804362,523953.6992542306,538866.2864497106,False,2008-01-15,2022-05-12T14:24:28.320002
277651,Victor Greene,1036,-6786202911116597740,256952.5621891516,271335.4153585335,False,2013-07-19,2014-06-08T14:24:28.320075
672844,Katherine Morgan,11206,4502416478142676354,193046.1119993052,158621.5857767245,True,2007-09-22,2023-12-04T14:24:28.320152
558391,Alan Rollins,-5053,585917433247063155,394298.34850698424,-70279.1305664304,False,2008-09-05,2002-03-20T14:24:28.320225
662854,Pamela Ferguson,-22630,-4034648100698683227,227821.29679663124,262286.8486535282,True,2019-03-22,2000-09-03T14:24:28.320298
352132,Ryan Stanley,-32767,-2549396730009088324,478284.1433300745,263026.50590493064,False,2018-01-18,2024-01-07T14:24:28.320380
886525,Daniel Wells,-6783,4133745081980944814,421478.4631965903,473872.95809407695,False,2024-10-20,2012-04-30T14:24:28.320457
-16791,Michael Brooks,-26047,8642593425532279955,306872.31928199576,563333.2427516192,False,2020-03-28,2023-12-01T14:24:28.320530
11027,Megan Crawford,16234,6348509589673399999,71720.44011914049,137454.35221838526,False,2013-10-10,2014-04-14T14:24:28.320604
852135,Kimberly Armstrong,15744,-7778480733143424094,94586.33063890107,36231.7943377808,False,2018-05-23,2023-06-21T14:24:28.320680
296619,Don Crane,30285,-969568448456582096,-43188.47391134925,235167.72621613846,False,2013-02-26,2008-08-15T14:24:28.320754
586192,Andrea Diaz,3589,-6785891164799409859,305934.09099365014,93677.02920175757,False,2021-04-15,2003-05-24T14:24:28.320828
511872,Bryan Miller,-20505,1163033263693041660,424597.8945698598,31317.628168544616,True,2016-12-11,2001-03-24T14:24:28.320901
-717488,Kathleen Hancock,19797,-3363640823853515203,32237.93870605729,23123.088177674697,False,2005-05-26,2002-07-19T14:24:28.321007
-494138,David Fisher,-32747,-886686924836956331,188376.28904770222,127776.61669960251,True,2021-10-28,2000-10-02T14:24:28.321081
-360337,Erika Johnson,26552,3761141366888242782,414911.3204613912,132696.24993566854,False,2007-01-10,2023-10-04T14:24:28.321155
-261990,Jonathan Ortega,-4973,-2481147526343910520,437828.90622437827,423296.9095263769,False,2000-02-15,2002-04-30T14:24:28.321229
-757893,Andrea Burch,18520,-2840485189247805659,435533.2357506143,126771.92993086562,False,2012-12-09,2013-02-03T14:24:28.321303
744493,Charles Williams,19684,-7861175083044094257,193900.8556368198,24686.712634729294,True,2003-04-13,2007-09-14T14:24:28.321377
214089,Ashley Garrett DVM,-17751,4591897883375232536,88701.76702568796,328739.9143610475,True,2003-12-03,2006-10-09T14:24:28.321454
417757,Blake Davis,14755,5227831039394400424,334741.54937060544,240137.9460741079,False,2021-06-10,1997-05-21T14:24:28.321527
-787594,Timothy Thompson,-24514,3056015610537152215,125740.31256461254,326320.9695519416,True,2011-04-15,2008-08-30T14:24:28.321604
-301482,Austin Baldwin,-32333,6640435411276690275,110842.08639819853,52021.59125789418,True,2013-06-07,2005-04-12T14:24:28.321685
-360744,Michael Larsen,-13725,3409379354111173838,-89236.49429162245,73799.72605336658,True,2017-10-15,2003-04-28T14:24:28.321760
9649,Jeremy Gilmore,-14435,7629497352304377526,312891.9638442786,442220.90739201615,True,2003-02-17,1997-10-11T14:24:28.321840
394380,Kenneth Mcintosh,18744,-6344233805474745119,194871.23095314717,526074.3044189223,True,2017-04-04,2003-02-23T14:24:28.321917
504967,Michael Mendez,-20191,4426955980261234236,543179.9309911702,-19776.348565848224,False,2015-06-12,2015-11-01T14:24:28.321991
-786734,Jason Lucas,-31851,8174559332327016042,378966.8364561528,426680.3414952068,True,2001-04-25,2007-12-29T14:24:28.322074
-713285,Kelly Miller,31457,-7822771548198894843,62447.464319434395,-76998.82876133354,True,2011-01-11,2021-09-25T14:24:28.322149
-915694,Lisa Branch,-4003,-5502832400592862284,-8485.639250725813,473348.78814986104,False,2009-12-29,2015-04-27T14:24:28.322224
-783113,Heidi Simpson,2826,1486205260297675869,313879.7846371002,482336.1944111864,False,2022-08-05,2022-08-19T14:24:28.322303
-495102,Patricia Coleman,14185,6332921863564011504,551500.0378624939,477385.654918137,True,2018-03-24,2013-08-31T14:24:28.322387
119147,Christopher Ford,-10798,-7473403686062657899,386735.19874592224,186421.07600671327,True,2004-07-12,2012-01-01T14:24:28.322461
-300843,Mitchell Johnson,31988,8992708564373601037,309148.3582296172,376813.503224579,False,2014-11-22,2024-04-18T14:24:28.322547
-863725,Terry Harris DVM,-18212,8336890703492798491,14705.912812845432,333595.9420193542,True,2005-01-09,2010-08-14T14:24:28.322624
228769,Christine Hernandez,32200,1875509719726165447,104837.91167569222,174180.87260314386,False,2007-08-30,2011-02-16T14:24:28.322701
977670,Andrea Jimenez,-26179,-2193312403918463729,234653.10738548782,17214.6967431885,False,2006-10-23,2013-08-14T14:24:28.322774
-989224,George Nguyen,-2786,1983986440218123058,531341.7489857565,384176.50169060554,False,2004-05-24,2006-12-21T14:24:28.322848
359026,Stephanie Osborne,5487,-3257476744915776041,522943.3273145724,351957.6707640772,False,2004-08-05,2013-10-14T14:24:28.322925
-306913,Mr. Antonio Lopez MD,729,-6014546547402563428,266168.0744569081,162795.85149281434,False,2006-09-04,1999-06-01T14:24:28.323004
-477179,Nathaniel Lynch,-15943,-5852115003333900126,374446.82666185993,-37827.93377798255,False,2007-11-27,2014-02-25T14:24:28.323078
-189049,Lindsey Walker,-2162,-7882154354368191548,88464.92156507017,11022.47665776583,False,2004-10-08,2024-02-15T14:24:28.323153
209468,Philip Mcgrath,16133,-7874562620328647138,452353.28350575257,408663.695367258,False,2015-03-15,2014-02-12T14:24:28.323226
-258725,Barbara Johnson,-18132,7333575928497737125,574100.3366580049,513929.6725566292,True,2015-03-14,2018-06-20T14:24:28.323301
-416982,Wanda James,2251,-8449152170612698081,444889.75333513843,424241.27915979386,True,2010-03-23,2023-03-18T14:24:28.323374
-384800,Krista Watson,11716,-1919337358385777427,518866.467451671,540564.9092781637,True,2020-04-10,2008-03-30T14:24:28.323452
977412,Raven Robinson,3377,1814234101134051777,551533.5525565982,272217.48810366937,True,2022-07-02,2001-08-16T14:24:28.323526
-690403,Selena Riley,-758,6085122649143280046,168779.57945976206,254605.99739776208,True,2007-08-26,2012-11-22T14:24:28.323600
645433,Jason Conrad,-19330,3488790187129706725,231872.75703120022,182172.52979576355,False,2023-05-27,2017-08-23T14:24:28.323673
-239923,Victoria Moore,32665,8734874453284325917,294583.8653330703,-38653.64799145473,True,2024-07-26,2016-11-03T14:24:28.323747
-752571,Jessica West,-27907,-5230875639497687212,584517.2247159884,154706.2514962252,False,2009-01-14,2015-07-10T14:24:28.323820
328532,Candace Sanchez,-12734,6748553914503883722,181641.50230856566,494608.3278962944,False,2002-01-30,2019-09-29T14:24:28.323894
-399449,Juan Shaw,-15161,8250825965336886592,155705.87132097132,377896.24162226194,False,2017-05-23,2023-07-07T14:24:28.323967
-3767,William Brown,-28622,8380494752063974468,155585.975357685,312428.3121945126,True,2011-05-24,2016-07-24T14:24:28.324040
712007,Joseph Marshall,-25043,-8602390628170070155,103366.7901345868,126618.08379971591,True,2014-09-23,1996-11-29T14:24:28.324113
929346,Adam Romero,6778,6283234849687999916,280312.12067502405,418268.01777307194,True,2014-05-02,1996-09-30T14:24:28.324187
-710945,David Norris,26412,8208054922672383424,208132.1404808461,538214.6809851287,True,2001-05-04,2009-06-13T14:24:28.324260
587044,Dana Bradford,-15417,-6461467713374685889,321835.59393597057,331642.9019738495,True,2016-04-24,2000-09-18T14:24:28.324334
81717,Brandi Hernandez,18983,-8627107873912384975,290614.72217234294,212796.05386522232,True,2023-10-27,2011-10-26T14:24:28.324409
-916348,Calvin Wright,6057,2048893878955826759,542718.0963157036,100953.32094089786,False,2017-05-12,2020-08-27T14:24:28.324486
-350958,Erin Roberts,12605,3002185587541873920,304543.3692405216,17501.897286007894,True,2021-08-24,2019-05-28T14:24:28.324564
-808245,Jeanette Martinez,-10960,5146251734634793394,107837.12031546436,77951.13968098155,False,2012-12-31,2021-06-03T14:24:28.324640
-796243,Laura Jones,-22167,-1271181941862938732,288166.30736281816,177132.05474836333,True,2024-01-18,2005-03-12T14:24:28.324714
779839,Jenny Mccoy,6290,82830840112554363,54739.68538785519,-75323.01240526493,False,2015-12-25,2022-09-24T14:24:28.324788
505198,Kelly Diaz,3868,202818876347633972,586784.0984161809,303369.85365747346,False,2004-01-25,2013-08-10T14:24:28.324861
-475960,Tiffany Porter,7426,169307651135793838,-35245.836917965426,-16695.140012476943,False,2016-04-06,2018-08-23T14:24:28.324935
137166,Jesus Ramos,2111,6494886333911299008,182827.71481436444,-9972.443458648937,False,2006-05-19,1998-07-15T14:24:28.325009
-295368,Amanda Rasmussen,30511,544567322410539150,499863.59043210244,498089.44938712695,False,2018-01-27,2015-10-03T14:24:28.325082
85296,Matthew Ross,13579,-2812518276120681621,-53360.10961917504,344465.94513101503,False,2018-12-03,2016-04-26T14:24:28.325158
316423,Christopher Leonard,11319,5463812277110349108,326488.1893912019,78668.28688541907,True,2024-05-19,2003-04-20T14:24:28.325232
-209120,James Patton,20754,8735049469735259074,254462.0211844162,379515.3654918183,True,2023-09-12,2018-12-27T14:24:28.325305
-709059,Andrew Cochran,3025,-4801176863884253780,566668.8940861917,518318.849535582,False,2003-10-02,2016-02-19T14:24:28.325378
-179796,Andrew Merritt,-19769,8222257056433119380,200169.83800211299,40243.8898752402,True,2000-01-04,2001-09-27T14:24:28.325451
871407,Rebecca Phillips,-16002,-8659040977335773891,514409.81867004954,40872.95404651415,False,2009-02-17,2013-03-25T14:24:28.325525
439634,Bradley Kirk,7138,6279617411297144662,351455.7418399574,315258.07199664577,False,2020-01-19,2001-01-22T14:24:28.325599
208673,Ryan Duffy,18018,656397342851136181,6006.540906794486,574580.3505776487,False,2023-05-21,2001-10-31T14:24:28.325673
881372,Diana Phillips,-6133,-4552762614678562369,462552.9488670217,130707.94640023631,True,2014-03-28,2007-04-29T14:24:28.325766
-314693,Timothy Ramos,29764,6503577106347105785,329267.8629294755,-64650.35924243166,False,2007-12-26,2001-06-08T14:24:28.325840
-645575,Elizabeth Gray,18442,-3051880674275604015,91853.97088372672,-17547.891340931412,False,2018-09-30,2018-08-23T14:24:28.325914
-899905,Michael Benson,-19678,-4018388732586655297,524218.33995417913,145477.69007942948,True,2001-01-21,2011-11-04T14:24:28.325988
-636270,Crystal Walker,-26146,-6659821964743974816,254126.66257440037,242654.55297138554,True,2023-01-29,2010-05-19T14:24:28.326062
48760,Rebecca Cooper,-23834,-6835519559742749065,-5806.308063755205,166679.63192520858,False,2002-04-07,2002-01-01T14:24:28.326137
194351,Nathan Richardson,29904,-1009084010154625356,540923.6579717571,-32579.983370430433,True,2008-05-03,2014-11-29T14:24:28.326236
-681587,Robin Villarreal,26874,200863915431812283,519108.98788551847,-876.8434984567721,False,2016-08-22,2010-03-25T14:24:28.326314
559339,Tamara Bryant,-30340,-6107097386619392336,46023.9785029623,29113.404220448618,True,2016-08-31,2010-11-26T14:24:28.326391
42063,Karen Burch,23335,-2056649528079284409,466199.8116936878,265417.8914624937,True,2020-08-01,2015-07-01T14:24:28.326473
-776069,Tonya Smith,31499,2974942226832129796,360381.0624354842,190902.91255339712,False,2001-08-08,2004-10-28T14:24:28.326572
-822930,Debra Curtis,-5765,-823967117929061836,582007.9837819583,-22652.15985031771,False,2003-03-31,2000-12-28T14:24:28.326655
-281592,Richard Tran,22864,-892178343868434001,376826.8815565116,545737.8398798156,True,2018-10-20,2008-03-06T14:24:28.326731
-928822,Michael Montoya,15351,-8198103150641595088,344625.2952342301,154831.4286274455,False,2010-07-06,2004-09-06T14:24:28.326804
-312885,Andrew Wolfe,3647,-7759214624980682459,185730.34293975664,37738.360540314214,False,2017-04-24,2004-07-07T14:24:28.326879
400921,Renee Johnson,-32586,-5447551724399174156,584688.5332187123,287206.02192661323,True,2010-03-03,2023-01-01T14:24:28.326954
-538864,Devin Trujillo,-14056,8172059953613974047,150520.369014558,408277.3752763048,False,2016-10-26,1997-03-23T14:24:28.327030
-47431,Ryan Mitchell,21191,6551293217577802468,49387.69105772357,488752.9395225954,False,2003-09-01,2016-06-06T14:24:28.327104
-749310,Abigail Rhodes,1205,4012443923093389078,262172.90808414255,133834.22131103542,True,2019-09-17,1999-03-08T14:24:28.327178
-10824,Lisa Smith,19174,4309531575512664414,113169.26204722587,-59376.84334197373,True,2006-11-29,2017-04-05T14:24:28.327253
239945,Crystal Wade,-25087,-1361785524227050311,120269.5454842941,207498.29099277843,True,2017-11-06,2015-08-02T14:24:28.327328
107015,Elizabeth Hernandez,-24487,-4063517816029225679,339578.09292378736,437454.70373904007,True,2017-10-23,2011-04-24T14:24:28.327403
-318845,Robin Collins,-4221,8353823227318065103,-86704.06173713552,566727.0842235574,True,2018-01-23,2010-09-07T14:24:28.327478
377125,William Gould,-32730,9191357523976688484,491619.267983933,13224.944697122482,False,2020-04-27,2016-09-24T14:24:28.327552
174450,Carmen Young,24712,7549403332823293539,135432.6837423451,44211.77687523476,False,2024-04-26,2016-10-29T14:24:28.327627
821815,April Edwards,-12612,8923550946158466337,23573.253621244687,471030.39942067955,True,2022-11-11,2002-12-17T14:24:28.327701
148894,Walter Smith,-11685,5889092480078996388,233769.19494681532,2471.434577616499,False,2007-01-30,2019-12-27T14:24:28.327774
255962,Mrs. Sara Roach MD,-15826,-4909044185467226871,405062.4921850912,250987.06339310337,True,2007-02-14,2011-05-27T14:24:28.327855
-597410,Sharon Roy,-19092,-3577325348029756255,474658.99764267704,316546.0010617551,True,2011-12-20,2007-05-16T14:24:28.327933
714319,Ronald Ortiz,13139,-6024380977719156931,-51110.94719986217,393871.0901761793,False,2021-12-31,1995-11-27T14:24:28.328006
898073,Mr. Robert Edwards,-9462,3082092502082726217,84254.85881481256,575360.5600766825,True,2023-02-08,1995-02-26T14:24:28.328082
-980261,Anthony Hurley,-21824,-4247990459776821404,282619.39166323165,481824.64344942337,False,2015-06-11,2007-03-11T14:24:28.328155
-279722,Laura Castro,-7373,4407221929982566284,525757.2982232743,28448.732564693753,False,2018-07-11,2015-12-10T14:24:28.328229
-840771,Kerri Kramer,21700,2062090762447002458,321627.7011241565,231089.91159791424,False,2024-10-05,2000-11-23T14:24:28.328303
826681,Christopher Adams,12309,-4294602134174792248,206892.9837266787,436287.7085587614,False,2017-06-22,2001-05-30T14:24:28.328377
-16145,Hector Walters,-18737,589172963661877299,31597.81768979336,259213.7439930578,True,2012-08-12,1999-07-09T14:24:28.328457
-981418,Thomas Trujillo,13350,-1973687314403470819,-80393.07487928227,565066.2003716808,True,2015-02-07,1998-11-01T14:24:28.328532
-923383,Kendra Zamora,560,7609953617116462572,300758.8125938809,-24267.08940061985,False,2003-10-27,2010-06-14T14:24:28.328606
563465,Ann Phillips,-19598,-3390508437885034141,488474.8891752203,40053.93631533175,False,2005-12-15,2019-07-21T14:24:28.328681
-196121,Carol Hamilton,29029,7153320090481961019,445431.23452203604,210260.2419061779,False,2009-10-05,2008-06-16T14:24:28.328755
704159,Brent Cole,24967,-4777779498222865941,392591.5154342061,326194.13627480506,False,2009-10-07,2011-11-07T14:24:28.328828
630587,Linda Marshall,-19508,-8553889781983234359,492312.87556263804,168340.94327429443,True,2008-09-15,2024-04-09T14:24:28.328902
684414,Scott Rogers,2372,-4067168835823705502,281880.3092066296,289717.1684227532,False,2019-12-17,2000-05-15T14:24:28.328976
-343568,Francisco Vasquez,27744,4290858624801128058,421506.88261268695,467295.29835224047,True,2002-07-12,2021-09-14T14:24:28.329049
-980986,Gloria King DDS,31745,-8699732254682627476,393253.8574699693,216489.26195108588,True,2011-01-03,2013-03-17T14:24:28.329126
-255864,Christopher Woods,-1921,352798054517312789,-54790.49352625985,190024.22116815374,True,2000-01-02,2013-07-10T14:24:28.329200
32248,Pamela Richardson,-28918,6606267047853373860,212144.5718266674,349854.3654569996,True,2009-02-18,2017-03-11T14:24:28.329275
-822288,Lori Thompson,2688,-6503890101812895802,456148.4985565888,-77562.0357691563,True,2014-10-19,2006-12-24T14:24:28.329349
-112429,Sandra Hodge,-22909,-4003717747451585198,149038.7175134233,-38439.27648876235,False,2012-09-27,2002-04-10T14:24:28.329423
250603,Stacy Abbott,-4577,302010923349853069,468992.81226206163,503248.6732010178,False,2007-10-18,2017-01-02T14:24:28.329501
473951,Brianna Smith,15146,-2363024157921349702,575837.2121790954,399350.7215710669,False,2013-05-01,2007-07-02T14:24:28.329575
